candidate_id,rank,score,reasoning
CAND_0002025,1,1.000000,"6yr Senior AI Engineer at Apple; relevant skills: FAISS, TensorFlow, scikit-learn."
CAND_0002120,2,1.000000,"6yr ML Engineer at HCL; relevant skills: RAG, Hugging Face Transformers, Information Retrieval. Concerns: location (Berlin) outside India preference."
CAND_0004402,3,1.000000,"6yr AI Research Engineer at Yellow.ai; relevant skills: OpenSearch, PEFT, PyTorch."
CAND_0005538,4,1.000000,"6yr Senior AI Engineer at Adobe; relevant skills: QLoRA, PyTorch, LoRA. Concerns: 90d notice period."
CAND_0006567,5,1.000000,"8yr Senior AI Engineer at Meta; relevant skills: scikit-learn, BM25, NLP."
CAND_0007460,6,1.000000,"5yr AI Engineer at Salesforce; relevant skills: PEFT, Embeddings, Weaviate. Concerns: 120d notice period."
CAND_0008295,7,1.000000,"6yr AI Research Engineer at Razorpay; relevant skills: BM25, PEFT, MLflow."
CAND_0008425,8,1.000000,"8yr Senior NLP Engineer at Ola; relevant skills: Learning to Rank, Qdrant, Weights & Biases. Concerns: 90d notice period."
CAND_0009024,9,1.000000,"5yr Search Engineer at Google; relevant skills: Qdrant, PEFT, FAISS."
CAND_0010149,10,1.000000,"7yr ML Engineer at Glance; relevant skills: Milvus, Learning to Rank, PEFT. Concerns: 90d notice period."
CAND_0011687,11,1.000000,"8yr Senior NLP Engineer at Niramai; relevant skills: TensorFlow, OpenSearch, FAISS."
CAND_0015057,12,1.000000,"5yr ML Engineer at Meesho; relevant skills: Sentence Transformers, Embeddings, PEFT. Concerns: 90d notice period."
CAND_0016659,13,1.000000,"4yr ML Engineer at Glance; relevant skills: Sentence Transformers, Pinecone, PEFT."
CAND_0017178,14,1.000000,"4yr ML Engineer at Swiggy; relevant skills: PEFT, pgvector, LlamaIndex. Concerns: not flagged open-to-work."
CAND_0018888,15,1.000000,"6yr AI Research Engineer at Razorpay; relevant skills: MLflow, Information Retrieval, pgvector. Concerns: not flagged open-to-work."
CAND_0020350,16,1.000000,"6yr AI Engineer at Zoho; relevant skills: NLP, LoRA, LLMs."
CAND_0020708,17,1.000000,"4yr Search Engineer at PolicyBazaar; relevant skills: NLP, scikit-learn, Learning to Rank."
CAND_0021410,18,1.000000,"4yr Junior ML Engineer at Krutrim; relevant skills: PyTorch, Weights & Biases, LlamaIndex."
CAND_0023458,19,1.000000,"5yr AI Research Engineer at BYJU'S; relevant skills: FAISS, BM25, Sentence Transformers."
CAND_0024990,20,1.000000,"5yr Junior ML Engineer at Zoho; relevant skills: MLflow, OpenSearch, NLP."
CAND_0026942,21,1.000000,"6yr Junior ML Engineer at Verloop.io; relevant skills: Learning to Rank, TensorFlow, MLflow."
CAND_0027691,22,1.000000,"6yr NLP Engineer at Haptik; relevant skills: LoRA, PEFT, Recommendation Systems."
CAND_0030031,23,1.000000,"6yr AI Engineer at Microsoft; relevant skills: Information Retrieval, PyTorch, NLP. Concerns: not flagged open-to-work."
CAND_0033179,24,1.000000,"7yr AI Research Engineer at Wipro; relevant skills: Weights & Biases, Hugging Face Transformers, OpenSearch."
CAND_0033445,25,1.000000,"7yr ML Engineer at Vedantu; relevant skills: Information Retrieval, pgvector, Recommendation Systems."
CAND_0036184,26,1.000000,"6yr Recommendation Systems Engineer at CRED; relevant skills: QLoRA, FAISS, Hugging Face Transformers."
CAND_0039383,27,1.000000,"7yr Applied ML Engineer at Meesho; relevant skills: FAISS, Recommendation Systems, Hugging Face Transformers. Concerns: 90d notice period."
CAND_0041669,28,1.000000,"8yr Recommendation Systems Engineer at CRED; relevant skills: FAISS, Milvus, PEFT."
CAND_0042506,29,1.000000,"4yr Search Engineer at Verloop.io; relevant skills: PEFT, scikit-learn, Fine-tuning LLMs."
CAND_0043228,30,1.000000,"7yr Applied ML Engineer at Zoho; relevant skills: NLP, Hugging Face Transformers, Sentence Transformers. Concerns: not flagged open-to-work."
CAND_0043637,31,1.000000,"6yr Junior ML Engineer at Rephrase.ai; relevant skills: PyTorch, Milvus, Weights & Biases."
CAND_0044222,32,1.000000,"8yr AI Engineer at PolicyBazaar; relevant skills: LlamaIndex, OpenSearch, Qdrant."
CAND_0046064,33,1.000000,"9yr Senior NLP Engineer at Salesforce; relevant skills: Pinecone, BM25, OpenSearch."
CAND_0046525,34,1.000000,"6yr Senior Machine Learning Engineer at Genpact AI; relevant skills: Elasticsearch, LlamaIndex, Information Retrieval."
CAND_0049538,35,1.000000,"6yr Applied ML Engineer at Saarthi.ai; relevant skills: LlamaIndex, MLflow, Learning to Rank. Concerns: not flagged open-to-work."
CAND_0049540,36,1.000000,"7yr ML Engineer at Saarthi.ai; relevant skills: TensorFlow, MLflow, pgvector."
CAND_0049896,37,1.000000,"7yr Search Engineer at Unacademy; relevant skills: LlamaIndex, Sentence Transformers, PyTorch. Concerns: 90d notice period."
CAND_0050454,38,1.000000,"7yr AI Engineer at Rephrase.ai; relevant skills: PyTorch, QLoRA, Fine-tuning LLMs."
CAND_0050876,39,1.000000,"6yr Applied ML Engineer at Freshworks; relevant skills: Qdrant, FAISS, scikit-learn. Concerns: 90d notice period."
CAND_0052328,40,1.000000,"6yr Recommendation Systems Engineer at Amazon; relevant skills: LoRA, OpenSearch, QLoRA."
CAND_0052682,41,1.000000,"7yr NLP Engineer at Aganitha; relevant skills: QLoRA, FAISS, PyTorch."
CAND_0053591,42,1.000000,"5yr AI Engineer at Ola; relevant skills: Embeddings, Milvus, OpenSearch. Concerns: location (Toronto) outside India preference."
CAND_0053605,43,1.000000,"7yr Senior Software Engineer (ML) at Verloop.io; relevant skills: pgvector, RAG, BM25."
CAND_0054318,44,1.000000,"4yr AI Research Engineer at BYJU'S; relevant skills: MLflow, Information Retrieval, PyTorch."
CAND_0054546,45,1.000000,"5yr AI Research Engineer at Razorpay; relevant skills: Qdrant, Hugging Face Transformers, BM25. Concerns: 90d notice period."
CAND_0058688,46,1.000000,"7yr AI Engineer at Vedantu; relevant skills: scikit-learn, LlamaIndex, Embeddings. Concerns: location (Berlin) outside India preference."
CAND_0062247,47,1.000000,"7yr AI Engineer at Google; relevant skills: Pinecone, Qdrant, RAG."
CAND_0064326,48,1.000000,"8yr Search Engineer at Sarvam AI; relevant skills: scikit-learn, PyTorch, Milvus."
CAND_0064888,49,1.000000,"6yr ML Engineer at Verloop.io; relevant skills: Embeddings, Learning to Rank, TensorFlow."
CAND_0065195,50,1.000000,"5yr Search Engineer at CRED; relevant skills: LLMs, QLoRA, scikit-learn."
CAND_0066690,51,1.000000,"5yr ML Engineer at Freshworks; relevant skills: Hugging Face Transformers, Sentence Transformers, pgvector."
CAND_0066999,52,1.000000,"6yr Recommendation Systems Engineer at Microsoft; relevant skills: OpenSearch, FAISS, LLMs."
CAND_0067866,53,1.000000,"6yr Senior Software Engineer (ML) at Tech Mahindra; relevant skills: Embeddings, pgvector, Elasticsearch."
CAND_0068811,54,1.000000,"8yr Applied ML Engineer at Freshworks; relevant skills: Qdrant, scikit-learn, TensorFlow."
CAND_0068932,55,1.000000,"5yr ML Engineer at Krutrim; relevant skills: Milvus, RAG, scikit-learn."
CAND_0070525,56,1.000000,"5yr Senior Software Engineer (ML) at Mad Street Den; relevant skills: Recommendation Systems, LLMs, Embeddings."
CAND_0071974,57,1.000000,"8yr Senior AI Engineer at Netflix; relevant skills: LoRA, Learning to Rank, Weaviate."
